Date,Model,Actual,Predicted,Error,Relative_Error
2021-02-26,Chronos,1728.8,1778.3612060546875,49.561206054687545,2.8667981290309776
2021-03-01,Chronos,1723.0,1731.5665283203125,8.5665283203125,0.4971867858567905
2021-03-02,Chronos,1733.6,1726.5496826171875,7.050317382812409,0.40668651262185107
2021-03-03,Chronos,1715.8,1743.64697265625,27.846972656250045,1.6229731120322908
2021-03-04,Chronos,1700.7,1727.498046875,26.798046874999955,1.575706878050212
2021-03-05,Chronos,1698.5,1707.9322509765625,9.4322509765625,0.5553282882874595
2021-03-08,Chronos,1678.0,1702.339599609375,24.339599609375,1.4505124916194874
2021-03-09,Chronos,1716.9,1672.0267333984375,44.87326660156259,2.6136214457197617
2021-03-10,Chronos,1721.8,1712.39697265625,9.403027343749955,0.5461161193953975
2021-03-11,Chronos,1722.6,1717.6767578125,4.923242187499909,0.285802983135952
2021-03-12,Chronos,1719.8,1718.9195556640625,0.8804443359374545,0.05119457704020552
2021-03-15,Chronos,1729.2,1715.2535400390625,13.946459960937545,0.8065267152982619
2021-03-16,Chronos,1730.9,1719.13330078125,11.766699218750091,0.6798023697931764
2021-03-17,Chronos,1727.1,1723.069091796875,4.030908203124909,0.23339170882548257
2021-03-18,Chronos,1732.5,1722.3299560546875,10.1700439453125,0.587015523538961
2021-03-19,Chronos,1741.7,1728.1484375,13.551562500000045,0.7780652523396707
2021-03-22,Chronos,1738.1,1738.4244384765625,0.32443847656259095,0.01866627216860888
2021-03-23,Chronos,1725.1,1735.4716796875,10.371679687500091,0.6012219400324672
2021-03-24,Chronos,1733.2,1719.8404541015625,13.359545898437545,0.7708023250887114
2021-03-25,Chronos,1725.1,1729.2060546875,4.106054687500091,0.23801835763144694
2021-03-26,Chronos,1732.3,1723.580810546875,8.719189453124955,0.5033302230055391
2021-03-29,Chronos,1712.2,1728.29248046875,16.092480468749955,0.9398715377146335
2021-03-30,Chronos,1686.0,1705.827880859375,19.827880859375,1.1760308932013641
2021-03-31,Chronos,1715.6,1676.6690673828125,38.93093261718741,2.2692313253198537
2021-04-01,Chronos,1728.4,1712.239013671875,16.16098632812509,0.935025823196314
2021-04-05,Chronos,1728.8,1722.538330078125,6.2616699218749545,0.3621974735004023
2021-04-06,Chronos,1743.0,1723.4193115234375,19.5806884765625,1.1233900445532128
2021-04-07,Chronos,1741.6,1739.591064453125,2.008935546874909,0.11534999694963878
2021-04-08,Chronos,1758.2,1741.1219482421875,17.078051757812545,0.9713372629855844
2021-04-09,Chronos,1744.8,1759.6416015625,14.841601562500045,0.8506190716701081
2021-04-12,Chronos,1732.7,1742.94580078125,10.245800781249955,0.5913199504386192
2021-04-13,Chronos,1747.6,1735.9783935546875,11.621606445312409,0.6650038020892887
2021-04-14,Chronos,1736.3,1747.9466552734375,11.646655273437545,0.6707743634992539
2021-04-15,Chronos,1766.8,1736.806640625,29.993359374999955,1.697609201664023
2021-04-16,Chronos,1780.2,1766.592041015625,13.607958984375045,0.764406189437987
2021-04-19,Chronos,1770.6,1778.4522705078125,7.852270507812591,0.443480769672009
2021-04-20,Chronos,1778.4,1770.6456298828125,7.754370117187591,0.43603070834388163
2021-04-21,Chronos,1793.1,1776.2947998046875,16.80520019531241,0.937214890151827
2021-04-22,Chronos,1782.0,1791.6224365234375,9.6224365234375,0.5399796028865039
2021-04-23,Chronos,1777.8,1780.245361328125,2.4453613281250455,0.13754985533384215
2021-04-26,Chronos,1780.1,1776.16455078125,3.935449218749909,0.221080232500978
2021-04-27,Chronos,1778.8,1777.493408203125,1.3065917968749545,0.07345355278136691
2021-04-28,Chronos,1773.9,1775.693115234375,1.793115234374909,0.10108321970657358
2021-04-29,Chronos,1768.3,1770.861328125,2.5613281250000455,0.14484692218515216
2021-04-30,Chronos,1767.7,1765.0767822265625,2.6232177734375455,0.14839722653377527
2021-05-03,Chronos,1791.8,1762.2850341796875,29.514965820312455,1.6472243453684816
2021-05-04,Chronos,1776.0,1781.9744873046875,5.9744873046875,0.33640131220087277
2021-05-05,Chronos,1784.3,1774.672607421875,9.627392578124955,0.5395613169380125
2021-05-06,Chronos,1815.7,1782.726806640625,32.973193359375045,1.8160044808820313
2021-05-07,Chronos,1831.3,1809.9765625,21.323437499999955,1.1643880030579346
2021-05-10,Chronos,1837.6,1825.0452880859375,12.554711914062409,0.6832124463464524
2021-05-11,Chronos,1836.1,1832.0205078125,4.079492187499909,0.2221824621480262
2021-05-12,Chronos,1822.8,1833.1749267578125,10.374926757812545,0.569175266502773
2021-05-13,Chronos,1824.0,1821.06689453125,2.93310546875,0.16080622087445176
2021-05-14,Chronos,1838.1,1820.34033203125,17.75966796874991,0.9661970496028458
2021-05-17,Chronos,1867.6,1832.7874755859375,34.81252441406241,1.8640246527127016
2021-05-18,Chronos,1868.0,1859.680419921875,8.319580078125,0.44537366585251603
2021-05-19,Chronos,1881.5,1861.3262939453125,20.1737060546875,1.0722139811154665
2021-05-20,Chronos,1881.9,1874.9056396484375,6.994360351562591,0.3716648255254047
2021-05-21,Chronos,1876.7,1877.2601318359375,0.5601318359374545,0.029846636965815233
2021-05-24,Chronos,1884.5,1873.84521484375,10.65478515625,0.5653905628150703
2021-05-25,Chronos,1898.0,1879.081787109375,18.918212890625,0.9967446201593783
2021-05-26,Chronos,1901.2,1894.6761474609375,6.5238525390625455,0.34314393746384103
2021-05-27,Chronos,1898.5,1904.6827392578125,6.1827392578125,0.3256644328581775
2021-05-28,Chronos,1905.3,1901.837890625,3.4621093749999545,0.18170940927937618
2021-05-31,Chronos,1905.0,1909.64892578125,4.64892578125,0.24403809875328084
2021-06-01,Chronos,1902.90002,1911.407470703125,8.50745070312496,0.44707817613691336
2021-06-02,Chronos,1909.9,1910.997802734375,1.097802734374909,0.05747959235430698
2021-06-03,Chronos,1873.3,1918.4844970703125,45.184497070312545,2.412026748001524
2021-06-04,Chronos,1892.0,1882.435546875,9.564453125,0.5055207782769555
2021-06-07,Chronos,1898.8,1896.2032470703125,2.5967529296874545,0.1367575800340981
2021-06-08,Chronos,1894.4,1907.0003662109375,12.600366210937409,0.6651375744793818
2021-06-09,Chronos,1895.5,1903.73828125,8.23828125,0.43462312054866786
2021-06-10,Chronos,1896.4,1902.5537109375,6.153710937499909,0.3244943544347136
2021-06-11,Chronos,1879.6,1900.941162109375,21.34116210937509,1.1354097738548146
2021-06-14,Chronos,1865.9,1883.2769775390625,17.37697753906241,0.9312920059522165
2021-06-15,Chronos,1856.4,1865.936767578125,9.536767578124909,0.5137237437042076
2021-06-16,Chronos,1861.4,1855.4105224609375,5.989477539062591,0.32177272692933223
2021-06-17,Chronos,1774.8,1858.9481201171875,84.14812011718755,4.741273389519244
2021-06-18,Chronos,1769.0,1766.1787109375,2.8212890625,0.15948496678914642
2021-06-21,Chronos,1782.9,1765.5975341796875,17.30246582031259,0.9704675427849341
2021-06-22,Chronos,1777.4,1781.772216796875,4.372216796874909,0.24598946758607565
2021-06-23,Chronos,1783.4,1771.0230712890625,12.376928710937591,0.6940074414566328
2021-06-24,Chronos,1776.7,1777.7958984375,1.0958984374999545,0.06168168162885994
2021-06-25,Chronos,1777.8,1771.2088623046875,6.5911376953124545,0.37074686102556276
2021-06-28,Chronos,1780.7,1771.3642578125,9.335742187500045,0.524273723114508
2021-06-29,Chronos,1763.6,1774.3363037109375,10.736303710937591,0.6087720407653432
2021-06-30,Chronos,1771.6,1761.955078125,9.644921874999909,0.5444187104876896
2021-07-01,Chronos,1776.8,1768.635986328125,8.164013671874955,0.4594784822081807
2021-07-02,Chronos,1783.3,1775.0010986328125,8.298901367187455,0.4653676536302055
2021-07-05,Chronos,1794.2,1780.4415283203125,13.758471679687545,0.7668304358314315
2021-07-06,Chronos,1793.5,1790.762939453125,2.737060546875,0.15261001097713967
2021-07-07,Chronos,1802.1,1793.2969970703125,8.803002929687409,0.48848581819473996
2021-07-08,Chronos,1800.2,1807.479736328125,7.2797363281249545,0.4043848643553468
2021-07-09,Chronos,1810.6,1799.9412841796875,10.658715820312409,0.5886841831609637
2021-07-12,Chronos,1805.9,1812.907958984375,7.007958984374909,0.38805908324795996
2021-07-13,Chronos,1809.9,1808.5931396484375,1.306860351562591,0.07220621866194767
2021-07-14,Chronos,1825.0,1811.487548828125,13.512451171875,0.7404082833904109
2021-07-15,Chronos,1829.0,1828.9781494140625,0.0218505859375,0.0011946739167577913
2021-07-16,Chronos,1815.0,1833.2591552734375,18.2591552734375,1.006014064652204
2021-07-19,Chronos,1809.2,1817.43212890625,8.232128906249955,0.4550148632682928
2021-07-20,Chronos,1811.4,1816.2677001953125,4.867700195312409,0.2687258581932433
2021-07-21,Chronos,1803.4,1815.5426025390625,12.142602539062409,0.6733172085539763
2021-07-22,Chronos,1805.4,1808.2467041015625,2.846704101562409,0.15767719627575102
2021-07-23,Chronos,1801.8,1808.5975341796875,6.7975341796875455,0.37726352423618303
2021-07-26,Chronos,1799.2,1805.233642578125,6.0336425781249545,0.3353514105227298
2021-07-27,Chronos,1799.8,1800.8271484375,1.0271484375000455,0.057070143210359234
2021-07-28,Chronos,1799.7,1798.033203125,1.6667968750000455,0.09261526226593574
2021-07-29,Chronos,1835.8,1797.2147216796875,38.585278320312455,2.1018236365787373
2021-07-30,Chronos,1817.2,1837.36767578125,20.167675781249955,1.1098214715633916
2021-08-02,Chronos,1822.2,1813.937744140625,8.262255859375045,0.4534220096243577
2021-08-03,Chronos,1814.1,1820.991455078125,6.891455078125091,0.3798828663317949
2021-08-04,Chronos,1814.5,1811.278076171875,3.221923828125,0.1775653804422706
2021-08-05,Chronos,1808.9,1812.6634521484375,3.763452148437409,0.2080519734887174
2021-08-06,Chronos,1763.1,1807.174560546875,44.07456054687509,2.4998332792737274
2021-08-09,Chronos,1726.5,1760.0537109375,33.5537109375,1.9434527041702867
2021-08-10,Chronos,1731.7,1720.8668212890625,10.833178710937545,0.6255805688593604
2021-08-11,Chronos,1753.3,1733.7685546875,19.531445312499955,1.1139819376318916
2021-08-12,Chronos,1751.8,1758.957763671875,7.1577636718750455,0.4085947980291726
2021-08-13,Chronos,1778.2,1755.3126220703125,22.887377929687545,1.2871093200814052
2021-08-16,Chronos,1789.8,1782.8704833984375,6.9295166015624545,0.3871670913824145
2021-08-17,Chronos,1787.8,1793.6923828125,5.8923828125000455,0.3295884781575146
2021-08-18,Chronos,1784.4,1790.48974609375,6.089746093749909,0.34127696109335964
2021-08-19,Chronos,1783.1,1785.391357421875,2.291357421875091,0.12850414569430155
2021-08-20,Chronos,1784.0,1783.141357421875,0.858642578125,0.04813018935678251
2021-08-23,Chronos,1806.3,1784.378173828125,21.921826171874955,1.2136315214457707
2021-08-24,Chronos,1808.5,1808.2314453125,0.2685546875,0.014849581835775505
2021-08-25,Chronos,1791.0,1809.5335693359375,18.5335693359375,1.034816825010469
2021-08-26,Chronos,1795.2,1788.4603271484375,6.7396728515625455,0.37542740928935747
2021-08-27,Chronos,1819.5,1796.3428955078125,23.1571044921875,1.272718026501099
2021-08-30,Chronos,1812.2,1819.291259765625,7.0912597656249545,0.3913066861066634
2021-08-31,Chronos,1818.1,1812.7899169921875,5.310083007812409,0.29206770847656394
2021-09-01,Chronos,1816.0,1822.6776123046875,6.6776123046875,0.3677099286722192
2021-09-02,Chronos,1811.5,1819.0855712890625,7.5855712890625,0.41874530991236547
2021-09-03,Chronos,1833.7,1811.947265625,21.752734375000045,1.1862755289851146
2021-09-06,Chronos,1798.5,1836.8924560546875,38.3924560546875,2.134693136207256
2021-09-07,Chronos,1795.90002,1800.654052734375,4.7540327343749595,0.2647158907195156
2021-09-08,Chronos,1793.5,1798.0516357421875,4.5516357421875,0.2537850985328966
2021-09-09,Chronos,1800.0,1795.0904541015625,4.9095458984375,0.2727525499131944
2021-09-10,Chronos,1792.1,1800.952392578125,8.852392578125091,0.49396755639334256
2021-09-13,Chronos,1794.4,1793.8341064453125,0.565893554687591,0.03153664482209044
2021-09-14,Chronos,1807.1,1795.82373046875,11.276269531249909,0.6239980925930999
2021-09-15,Chronos,1794.8,1809.6265869140625,14.826586914062545,0.8260857429274874
2021-09-16,Chronos,1756.7,1797.1893310546875,40.489331054687455,2.3048517706317218
2021-09-17,Chronos,1751.4,1752.1170654296875,0.717065429687409,0.04094241347992515
2021-09-20,Chronos,1763.8,1748.7628173828125,15.037182617187455,0.8525446545632982
2021-09-21,Chronos,1778.2,1766.03125,12.168750000000045,0.6843296592059411
2021-09-22,Chronos,1778.8,1779.6209716796875,0.8209716796875455,0.04615311893903449
2021-09-23,Chronos,1749.8,1779.032470703125,29.232470703125045,1.670617825072868
2021-09-24,Chronos,1751.7,1746.1295166015625,5.5704833984375455,0.31800441847562627
2021-09-27,Chronos,1752.0,1756.88623046875,4.88623046875,0.278894433147831
2021-09-28,Chronos,1737.5,1758.68310546875,21.18310546875,1.2191715377697843
2021-09-29,Chronos,1722.9,1740.485595703125,17.58559570312491,1.0206974115227179
2021-09-30,Chronos,1757.0,1724.5806884765625,32.4193115234375,1.845151481129055
2021-10-01,Chronos,1758.4,1762.511474609375,4.111474609374909,0.2338190746914757
2021-10-04,Chronos,1767.6,1755.942138671875,11.657861328124909,0.6595305118875826
2021-10-05,Chronos,1760.9,1768.4967041015625,7.596704101562409,0.4314103073179856
2021-10-06,Chronos,1761.8,1759.355224609375,2.4447753906249545,0.13876577310846602
2021-10-07,Chronos,1759.2,1760.2581787109375,1.0581787109374545,0.06015113181772706
2021-10-08,Chronos,1757.4,1755.600830078125,1.799169921875091,0.10237680220069939
2021-10-11,Chronos,1755.7,1754.818603515625,0.8813964843750455,0.05020199831264142
2021-10-12,Chronos,1759.3,1754.9412841796875,4.3587158203124545,0.2477528460360629
2021-10-13,Chronos,1794.7,1756.3377685546875,38.362231445312545,2.137528915435033
2021-10-14,Chronos,1797.9,1791.2022705078125,6.697729492187591,0.37253070205170424
2021-10-15,Chronos,1768.3,1794.7696533203125,26.469653320312545,1.4968983385348948
2021-10-18,Chronos,1765.7,1763.89306640625,1.8069335937500455,0.10233525478564
2021-10-19,Chronos,1770.5,1765.057861328125,5.442138671875,0.3073786315659418
2021-10-20,Chronos,1784.9,1770.0709228515625,14.829077148437591,0.830807168381287
2021-10-21,Chronos,1781.9,1780.97216796875,0.927832031250091,0.05206981487457719
2021-10-22,Chronos,1796.3,1778.095458984375,18.204541015624955,1.0134465855160584
2021-10-25,Chronos,1806.8,1792.6588134765625,14.141186523437455,0.7826647400618472
2021-10-26,Chronos,1793.4,1802.8057861328125,9.405786132812409,0.5244667186802948
2021-10-27,Chronos,1798.8,1789.95166015625,8.848339843749955,0.4919023706776715
2021-10-28,Chronos,1802.6,1801.1937255859375,1.406274414062409,0.07801366992468707
2021-10-29,Chronos,1783.9,1805.732177734375,21.83217773437491,1.2238453800311064
2021-11-01,Chronos,1795.8,1790.458984375,5.3410156249999545,0.29741706342576874
2021-11-02,Chronos,1789.4,1801.189697265625,11.789697265624909,0.6588631533265289
2021-11-03,Chronos,1763.9,1799.152587890625,35.25258789062491,1.9985593225593803
2021-11-04,Chronos,1793.5,1769.34619140625,24.15380859375,1.3467414883607471
2021-11-05,Chronos,1816.8,1797.7294921875,19.070507812499955,1.0496756832067347
2021-11-08,Chronos,1828.0,1809.978515625,18.021484375,0.9858580073851203
2021-11-09,Chronos,1830.8,1817.5338134765625,13.266186523437455,0.7246114552893519
2021-11-10,Chronos,1848.3,1822.9422607421875,25.357739257812455,1.3719493187151683
2021-11-11,Chronos,1863.9,1834.2213134765625,29.67868652343759,1.5922896358945
2021-11-12,Chronos,1868.5,1853.0772705078125,15.4227294921875,0.8254069837938185
2021-11-15,Chronos,1866.6,1861.97509765625,4.624902343749909,0.2477714745392644
2021-11-16,Chronos,1854.1,1862.1617431640625,8.061743164062591,0.434806276040267
2021-11-17,Chronos,1870.2,1846.3096923828125,23.890307617187545,1.2774199346159527
2021-11-18,Chronos,1861.4,1862.9097900390625,1.509790039062409,0.08111045659516541
2021-11-19,Chronos,1851.6,1860.3585205078125,8.758520507812591,0.4730244387455494
2021-11-22,Chronos,1806.3,1851.748779296875,45.448779296875045,2.516125743059018
2021-11-23,Chronos,1783.8,1809.4285888671875,25.628588867187545,1.4367411630893343
2021-11-24,Chronos,1784.3,1788.915771484375,4.6157714843750455,0.2586880840875999
2021-11-25,Chronos,1785.5,1787.864990234375,2.364990234375,0.132455347766732
2021-11-26,Chronos,1785.30005,1787.901611328125,2.6015613281249443,0.1457212376219305
2021-11-29,Chronos,1785.2,1784.521728515625,0.6782714843750455,0.037994145438888946
2021-11-30,Chronos,1776.5,1784.15869140625,7.65869140625,0.43111125281452295
2021-12-01,Chronos,1784.3,1775.6517333984375,8.648266601562455,0.48468680163439193
2021-12-02,Chronos,1762.7,1783.9622802734375,21.262280273437455,1.2062336343925486
2021-12-03,Chronos,1783.9,1759.656982421875,24.24301757812509,1.3589897179284203
2021-12-06,Chronos,1779.5,1779.10302734375,0.39697265625,0.022308100941275638
2021-12-07,Chronos,1784.7,1777.81201171875,6.8879882812500455,0.385946561396876
2021-12-08,Chronos,1785.5,1784.5267333984375,0.9732666015625,0.05450947082399888
2021-12-09,Chronos,1776.7,1785.489013671875,8.789013671874955,0.4946819199569401
2021-12-10,Chronos,1784.8,1775.6202392578125,9.179760742187455,0.5143299384910048
2021-12-13,Chronos,1788.3,1786.792724609375,1.5072753906249545,0.08428537664960882
2021-12-14,Chronos,1772.3,1787.6669921875,15.366992187500045,0.8670649544377389
2021-12-15,Chronos,1764.5,1774.0064697265625,9.5064697265625,0.5387628068326721
2021-12-16,Chronos,1798.2,1765.176025390625,33.023974609375045,1.8365017578342258
2021-12-17,Chronos,1804.9,1798.4322509765625,6.467749023437591,0.35834389846737164
2021-12-20,Chronos,1794.6,1803.3602294921875,8.760229492187591,0.4881438477759719
2021-12-21,Chronos,1788.7,1790.8748779296875,2.1748779296874545,0.12158986580686837
2021-12-22,Chronos,1802.2,1787.2340087890625,14.965991210937545,0.8304289874008182
2021-12-23,Chronos,1811.7,1804.6673583984375,7.0326416015625455,0.38817914674408266
2021-12-27,Chronos,1808.8,1818.333251953125,9.533251953125045,0.5270484273067805
2021-12-28,Chronos,1810.9,1810.729736328125,0.17026367187509095,0.009402157594295153
2021-12-29,Chronos,1805.8,1811.3480224609375,5.5480224609375455,0.30723349545561773
2021-12-30,Chronos,1814.1,1806.6007080078125,7.499291992187409,0.413389118140533
